Content,B-ADDR,B-INV
"Kd 12974 73035, 18041046, 201,88",12974,18041046
29081/8-18040658 vom 31.05.2018,29081,18040658
Kd 70000044 / Bel 18040827,28797,18040827
Siehe Avis 3300000990vom 21.06.2018Ref. 601034000021272018,1,
843-3 RNR 18040485 v.24.05.,1228,18040485
"Ihre Nr. 11120 RNR 18041019 Datum 3 1.05.2018 Betrag 1.344,22",11120,18041019
"18041006 Eur 1.480,48",35814,18041006
Miete 06,43981,18041862
64789 Nr. 18040997 v. 31.05.2018,5732,18040997
"RNr 18040961 Btr3574,46",17316,18040961
"RE 18040994 V.31.05.18 EUR 4168,81 ./. SK 0,00",40938,18040994
"KdNr 13585,31.05.18 18040605 5.207,00",13585,18040605
Ihre Re 18040959 vom 31.5.2018,17319,18040959
RNR 18040092 v.30.04.,42071,18040092
Rg. 18041215 Kd.-Nr. 42674,42674,18041215
Re 18040487,43981,18040487
18041322,35194,18041322
Rechnung 18040988,29872,18040988
RE 18041293 KN 9282,9282,18041293
18040950,38883,18040950
16101/6-18041282,16101,18041282
18040859 1661,5908,18040859
18041042 1662,5908,18041042
"KdNr 13585,31.05.18 18041020 1.609,89",13585,18041020
"RNR 18040217 Datum 30.04.2018 Betra g 29,75 Kto. 70699 000",14056,18040217
AdrNr.34347/2 -1804 1315 Lief.70191 Infrarot-Karten,34347,
18041070,37700,18041070
"RNR 18041097 Datum 31.05.2018 Betra g 46,41 Kto. 80718 00",26478,18041097
18041347,34986,18041347
34396 UZ 71174,34396,18041057
RgNr. 18041349 v. 31.05.18 AdressNr. 35975,35975,18041349
LT. AVIS VOM 26.06.18,35382,
Kd 70710 / Bel 18040828,28798,18040828
"18775 18039940 EUR 223,72 18040744 EUR 223,72",18775,18039940
RG.-NR. 18041050,16043,18041050
"Rg. 18041325, Kd. 34385",34385,18041325
"Re-Nr. 18041051 vom 31.05.2018, Kd-Nr. 18193",18193,18041051
446125 18041304 re.nr. 18041058,44612,18041058
"18775 18039940 EUR 223,72 18040744 EUR 223,72",18775,18040744
446125 18041304 re.nr. 18041058,44612,18041304
44115/8-18041361,44115,18041361
"377981804110539,45",37798,18041105
KU 42052 RE 18041312 vom 31.05.18,42052,18041312
RG 18041337,34676,18041337
18041333 V. 26.06.18,34541,18041333
"3829/ReNr. 18041313, KdNr. 34737",34737,18041313
Rg. 18041355 v. 31.05. Kd. 45444,45444,18041355
.Rg.18041098 v.31.05.18 Kd.37776,37776,18041098
"34929/6 18041310 31.05.2018 367,12-",34929,18041310
27903 / Re.: 18041288,27903,18041288
RGNr. 18039682 v. 30.04.2018 Kd-Nr. 17025,17025,18039682
"16737/9-18041037 3.075,56 Euro",16737,18041037
40964/3-18040912,40964,18040912
"RE 18040978 V.31.05.18 EUR 4486,30 ./. SK 0,00 RE 18041000 V.31.05.18 EUR 1207,85 ./. SK 0,00",13372,18040978
"Nr.18040953/4.760,00 EUR/Nr.1803956 9/4.760,00 EUR/",37574,18040953
"RE 18040978 V.31.05.18 EUR 4486,30 ./. SK 0,00 RE 18041000 V.31.05.18 EUR 1207,85 ./. SK 0,00",13372,18041000
"Nr.18040953/4.760,00 EUR/Nr.1803956 9/4.760,00 EUR/",37574,18039569
"RNR 18041134 Datum 31.05.2018 Betra g 29,75 Kto. 70699 000",14056,18041134
RNr. 18041003 RDat. 31.05.2018 KNr. 18057,18057,18041003
"KD 13433,Rg. 18041071,18041380",13433,18041071
18040969 12256,12256,18040969
"18041290 / 215,69 / 0,00",34350,18041290
Rg 18041303,43674,18041303
RN 18040968 KD 8318,8318,18040968
"RG 18041321, KD 34503, Teamdruck GmbH",34503,18041321
13254/2 18039846,13254,18039846
13254/2 18040522,13254,18040522
RNR 18041039 D 31.05. KDNR 28934,28934,18041039
"18041041 3.221,51",842,18041041
KNR 12268/5 - 18041280 + 18041300,12268,18041280
KNR 12268/5 - 18041280 + 18041300,12268,18041300
"KD 13433,Rg. 18041071,18041380",13433,18041380
"RNR 18041365 Datum 31.05.2018 Betra g 3,27 Kto. 80718 00",26478,18041365
"3454555, 18041334 v. 31.05.18",34555,18041334
Rg.Nr. 18041344 Kd.Nr. 34832,34832,18041344
17741 06.18,17741,18041558
RG. NR. 18040659 KD. NR. 8370,8370,18040659
18041345/34884,34884,18041345
"RE 18041143 V.31.05.18 EUR 165,41 ./. SK 0,00",37959,18041143
/INV/18040958 31.5.2018,29700,18040958
30.04.2018 1081.89 18039681,16091,18039681
"RNR. 18041192 VOM 31.05.18 / 29,75 / 0",27219,18041192
"KDNR 36902 RNR 18041319 40,22 0,00",36902,18041319
"R.-Nr. 18041036, K.-Nr. 9933",9933,18041036
"KdNr 13585/,31.05.18 18041047 272,63",13585,18041047
Miete Buroflachen Pascalstr. 6 52076 Aachen,41148,18041840
MIETE BURO,41886,18041843
MIETE U. NEBENKOSTEN BUERO HERR SACHS,45502,18041887
Miete Flight-Refund nachster Monat,41856,18041841
"RnNr 18039596, 18038166, 18037164, 18037198 ---70601",13030,18037164
Miete ISAC GmbH Buro Pascalstrase 6,41570,18041833
"Miete 2.633,39 + NK 512,09 + USt 597,64",15517,18041820
"RnNr 18039596, 18038166, 18037164, 18037198 ---70601",13030,18037198
"RnNr 18039596, 18038166, 18037164, 18037198 ---70601",13030,18038166
"RnNr 18039596, 18038166, 18037164, 18037198 ---70601",13030,18039596
42131/5-18041371,42131,18041371
18041390,37700,18041390
37699/18041069 PROJEKT-NR. 3.0.0.,37699,18041069
Rg.18041314 v. 31.5.18 Lief.70300,34965,18041314
"Miete EUR 253,30 + Betriebskostenvorauszahlung EUR 47,68 zzgl. 19. USt. fur Buro Pascalstrasse 6, 52076 Aachen",44730,18041881
MIETZAHLUNG VON DER WEIDEN,42257,18041851
RN 18041294 KN 11112,11112,18041294
RECHNR 18041400 MIETE MARBELLA DANIEL KOERFER,5541,18041400
18040967,11197,18040967
"R: 18041416, K: 27441 Rechnungsbetrag der Differenzrechnung",27441,18041416
18041318,35828,18041318
RG-18041260 KD-42386 v. 31.5.18 v. Ev. Gemeinde Koeln,42386,18041260
"AO-Nr. 006884, 34821/6-18041342",34821,18041342
"RE 18041140 V.31.05.18 EUR 136,85 ./. SK 0,00",37813,18041140
"R: 18041417, K: 27441",27441,18041417
"RgNr 18040406, KdNr 46866Vewa/eVewa elKo",46866,18040406
41450 ReNr.18040900,41450,18040900
"R: 18041416, K: 27441",27441,18041416
"RgNr 18040453, KdNr 46866Vewa/eVewa elKo",46866,18040453
Miete,43981,18040920
"9872 RE 18041100 EUR 41,65",9872,18041100
"KD 74001 RNR 18041439 Datum 28.06.2 018 Betrag 94,01",38348,18041439
"18041022 157,08",20727,18041022
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,18041852
41450 ReNr. 18041842,41450,18041842
Ihre Kontonr. 0000301175Nr.18040606/31.5.201813779/7-18040606,13779,18040606
"KD 74001 RNR 18041438 Datum 28.06.2 018 Betrag 6.895,10",38348,18041438
/OBO/ CSG GmbH/INV/18038555//INV/18038555/,40076,
Re. 18041419 Kd. 43981,43981,18041419
Re.Nr.18041343,34828,18041343
Kd.-.Nr. 26804 Rg.-Nr. 18041054v. 31.05.2018,26804,18041054
Rechnung-Nr. 18041638 vom 29.06.2018 Kundennummer 35327,35327,18041638
RG 18041891,17977,18041891
13228/2-18041724 v. 29.06.2018,13228,18041724
Rg 18041005 Web Service Datenubernahme,34805,18041005
E.Kt: I.Kt:5018967 B.Nr:18040671 B.Dt:310518 R.Bt:1579.97 h S.Bt:0.00,15962,18040671
R/18041412 1412 R/18041413 1413,19400,18041412
R/18041412 1412 R/18041413 1413,19400,18041413
Siehe Avis 3300000990vom 21.06.2018Ref. 601034000021272018,1,18040964
Siehe Avis 3300000990vom 21.06.2018Ref. 601034000021272018,1,18040966
AdrNr.34347/2 -1804 1315 Lief.70191 Infrarot-Karten,34347,18041315
LT. AVIS VOM 26.06.18,35382,18041309
Servicegebuhr monatlich - 10839 Deutscher Buhnenverein,10839,18041506
"Rg. 17031212, 18038167, 18038618, 18039591, 17033806",13123,17031212
"Rg. 17031212, 18038167, 18038618, 18039591, 17033806",13123,17033806
"Rg. 17031212, 18038167, 18038618, 18039591, 17033806",13123,18038167
"Rg. 17031212, 18038167, 18038618, 18039591, 17033806",13123,18038618
"Rg. 17031212, 18038167, 18038618, 18039591, 17033806",13123,18039591
"Rechnung Nr. 18041927, 18041867",37990,
/OBO/ CSG GmbH/INV/18038555//INV/18038555/,40076,18038555
/OBO/ CSG GmbH/INV/18038555//INV/18038555/,40076,18037664
RG 18041901 KD 10782 100002860 Gruen-Software Fahrkosten,10782,
18041535 13248,13248,18041535
18041746 13248,13248,18041746
"RG 18041815 vom 29.06.2018, KD 16696, Business Services Outsourcing 06/2018",16696,18041815
"RG 18041411 vom 27.06.2018, KD 16696, Porto- und Lettershopkosten 06/2018",16696,18041411
"PAY-AMOUNT 1813.56 INV-DATE 29.06.18 INV-NO 18041941, KD.43658",43658,18041941
RE. 18042285+41324,34361,18042285
"RE: 18041950 / 29.06.18 / 969,73,Sko: 0,00",15386,18041950
"29.06.18 NR. 18041709 272,15",39057,18041709
"Datum29.06.18 R:RE:18041982 Betrag: 322,67 Skonto: 0,00 KDK513459",21004,18041982
KD 13921 RG 18042034,13921,18042034
Rechnung 18041953,29872,18041953
RG 18041963 vom 29.06.2018 Adress-Nr 14847 LIT1807/0062,14847,18041963
RGN 18041407 /27.06. KDN 12284 Kto. 906341 DL 05/18,12284,18041407
Rechnung Nr. 18041730 vom 29.06.2018 Kundennummer 42520,42520,18041730
Rg. 18041618 Kd.-Nr.27438 geb.70492/804,27438,18041680
Re.-Nr. 18042013 Ueberweis Freundeskreis Hospiz e.V.,40404,18042013
Rechnung-Nr. 18041591 vom 29.06.2018. Kunden-Nr. 29081,29081,18041591
R-Nr. 18041926 v. 29.06.2018 Gespraeche mti Frau Verbaarschot 36428/8-18041926 im April / Mai 2018,36428,18041926
"RNR 18041631 Datum 26.06.2018 Betra g 337,88 Kto. 72743",17517,18041631
"KD 13433,Rg. 18041742",13433,18041742
"29.06/R:18041490 +534,73K:8322",8322,18041490
18041445,11197,18041445
PAY-AMOUNT 919.69 INV-DATE 10.07.18 INV-NO 1801934,46068,18041934
"Ihre Nr. 11120 RNR 18041937 Datum 2 9.06.2018 Betrag 922,49",11120,18041937
"RNr. 18041940,18041987 RDat. 29.06.2018 KNr. 32775",32775,18041940
Rg. 18041599 Kd.-Nr.27438 geb.70492/804,27438,18041599
"RNr. 18041940,18041987 RDat. 29.06.2018 KNr. 32775",32775,18041987
Rg.Nr. 18041945 70017,11360,18041945
RG18041946 Adress Nr 12209,12209,18041946
RE 18041993 KN 9282 SEPA-Einzug vom bekannten Konto wieder moglich,9282,18041993
"29.06.18 18041723 191,57",16247,18041723
Re. 18041955 Kundennr. 31535,31535,18041955
15101/5-18041913 Einrichtung Vewa,15101,18041913
VZ 16043/4-18041760,16043,18041760
"18041466 1.115,11",842,18041466
RNR 18041587 D 29.06. KDNR 28934,28934,18041587
PL 0935-53999 - 1903 Rechn. 18041359 v. 31.05.18Kd Nr 36832 Einrichtung VEWA-3134/100/2018/1/00/3373,36832,18041359
RNR 18041779 D 29.06. KDNR 28934,28934,18041779
VZ 16043/4-18041550,16043,18041550
PL 0935-53999 - 1903 Rechn. 18041687 v. 29.06.18Kd nr. 36832-3134/100/2018/1/00/3441,36832,18041687
"0005002105964,18041818,18041998",31834,18041818
"0005002105964,18041818,18041998",31834,18041998
"KD 11038 RNR 18041971 Datum 29.06.2 018 Betrag 25,88",11038,18041971
CHW / 11656 / 18041959,11656,18041959
"RE-Nr. 18041997 vom 29.06.2018, KD-Nr. 20637",20637,18041997
"Verw. 13006 - 18041418 Portokosten, Lettershop",13006,18041418
"RNR 18041922 Betrag 410,67 Herzlichen Dank",29839,18041922
"<Ref>RE: 18041923 ZahlBetr: 435,00 Skont</Ref>",30577,18041923
18041964 29.6.2018,30394,18041964
"RNR 18041797 Datum 29.06.2018 Betra g 571,20 Kto. 70239 80",30286,18041797
"Kunde 12974 73035, 18041973, 1.121,58",12974,18041973
RE NR 18041803,31229,18041803
E.Kt: I.Kt:5018967 B.Nr:18041049 B.Dt:310518 R.Bt:2886.76 h S.Bt:0.00,15962,18041049
13228/2-18041328 v. 30.04.2018,13228,18041328
27903 / Re.. 18042009,27903,18042009
"Rg.-Nr. 18041898 Datum 29.06.2018, Rg.-Nr. 18042012 Datum 29.06.2018",38169,18041898
"16737 18041893 5576,52 E uro",16737,18041893
"Ihre Nr. 11120 RNR 18041908 Datum 2 9.06.2018 Betrag 10.640,59",11120,18041908
"Rg.-Nr. 18041898 Datum 29.06.2018, Rg.-Nr. 18042012 Datum 29.06.2018",38169,18042012
"<Ref>RE: 18041923 ZahlBetr: 435,00 Skont</Ref>",30577,18042014
RE 18042367,35850,18042367
Kd: 66925 / Bel: 18042338,34385,18042338
RNR 18041458 v.29.06.,17440,18041458
RNR 18041444 v.28.06.,17440,18041444
Kundennummer 34707 Rechnungsnummer 18042347,34707,18042347
"Nr. 35372/18042364 / 29.06.2018129,41 abzgl. 0,0 Proz.0256 542 E-14 Rep. Postalia, allein",35372,18042364
Kd 19221 RE 1804 2828 Geb. Hostg Juli,19221,
RG.18042376,42948,18042376
RG.18042309,42948,18042309
Re-Nr. 18043005 vom 30.07.18,42337,18043005
Rechnung 18042742 30086/8-18042742 Karlsverein-Dombauverein,30086,18042742
18042363,35282,18042363
re.18042368 kd.36405,36405,18042368
"RNR 18042072 Datum 29.06.2018 Betra g 46,41 Kto. 80718 00",26478,18042072
"ReNr 18042255 vom 29.6.18, KdNr 20316",20316,18042255
Rg. 18042377 v. 29.06. Kd. 45444,45444,18042377
"RE 18042114 V.29.06.18 EUR 136,85 ./. SK 0,00",37813,18042114
"KD.795652 BNr. 18041611 02.07.18 160,65",34358,18041611
"18039920,18039920",31834,18039920
Kdn.35696 Re.42365,35696,18042365
18041999,37305,18041999
"18041939 628,32",20727,18041939
"Re.nr. 18041929, Kunde 37994",37994,18041929
"re.nr. 18041989, 18041942, 18041988",44612,18041942
"re.nr. 18041989, 18041942, 18041988",44612,18041988
"re.nr. 18041989, 18041942, 18041988",44612,18041989
RG Nr. 18041996 Kd Nr. 20510,20510,18041996
Rg 18042349,34732,18042349
18042045,37700,18042045
Re.-Nr. 18041995 vom 29.06.2018,17045,18041995
Ihre Nr. 35032 RNR 18042360 KD 7008 0,35032,18042360
"KD 13433, Rg.18042289, Rg.18042046",13433,18042046
"RE 18042117 V.29.06.18 EUR 165,41 ./. SK 0,00",37959,18042117
"Re 18041621, 18041814, Kd. 27483",27483,18041621
"Re. 18041488, 18041768, 18041992, Kd. 6182",6182,18041488
"377981804203340,16180420321.686,83",13483,18042032
"PL 0935-53999 - 1903 Rechn. 18041990 v. 29.06.18VZW: 36832/3-18041990, Kd.-Nr. 36832-3134/100/2018/1/00/3589",36832,18041990
Kd 4338 / Bel 18039561 / Bel 18041991,4338,18039561
"Re. 18041488, 18041768, 18041992, Kd. 6182",6182,18041768
"Re 18041621, 18041814, Kd. 27483",27483,18041814
Kd 4338 / Bel 18039561 / Bel 18041991,4338,18041991
"Re. 18041488, 18041768, 18041992, Kd. 6182",6182,18041992
"377981804203340,16180420321.686,83",13483,18042033
"KD 13433, Rg.18042289, Rg.18042046",13433,18042289
RNr. 18042016 RDat. 29.06.2018 KNr. 42171,42171,18042016
Re.-Nr. 18041943 v. 29.06.18 Kd.-Nr. 516,516,18041943
Rg. 1329/3-18042109 v. 29.06.18,1329,18042109
"KDNR 36902 RNR 18042369 43,14 0,00",36902,18042369
37870/2-18042371,37870,18042371
18042355,34884,18042355
RG 18042340 vom 29.06.2018 KD 34394,34394,18042340
IHRE KUNDENNUMMER 7024 7024/3-18041970,7024,18041970
VZ 16043/4-18041978,16043,18041978
Re-Nr. 18042372,39031,18042372
RNR 18041614 Ihre Nr. 34589,34589,18041614
"RNR 18042350 Datum 29.06.2018 Betra g 215,69 Kto. 72110 0000",34759,18042350
"RNR 18041632 Datum 29.06.2018 Betra g 296,45 Kto. 70778",30672,18041632
Kd 70710 / Bel 18041767,28798,18041767
18041962 12256,12256,18041962
"34929/6 18042356 29.06.2018 431,38-",34929,18042356
Kd 70000044 / Bel 18041766,28797,18041766
18042283,34684,18042283
44805/1-18041910 70978/3816,44805,18041910
KD.-NR. 1060 RG.-DAT. 29-6-2018 RG.-NR. 18041911,1060,18041911
Ihre Re 18042021 vom 29.6.2018,17319,18042021
RECH/GUT. VOM 29.06. NR. 18042339,34393,18042339
"RNR 18041984 Datum 29.06.2018 Betra g 46,59 Kto. 70239 80",30286,18041984
OP 18042351 vom 290618 EUR 86.28,34774,18042351
18041569 ER4,19084,18041569
RE 18042341 125.53 EUR SK 3.88,34406,18042341
"BLN: 18042311,18042362",35195,18042311
18382 18041565 356 03.07.2018,18382,18041565
"RNR 18042310 V. 29.06.2018 187,72 EUR",36072,18042310
"RE-NR:18042357 U, 29.06.2018 KUNDENNR:34942",34942,18042357
Rg. 18042315 v. 29.06.18,35342,18042315
"RE 18041920 V.29.06.18 EUR 305,41 ./. SK 0,00 RE 18041538 V.29.06.18 EUR 58,31 ./. SK 0,00",13372,18041538
"RNr 18042023 Btr1204,88/RNr 18042378 Btr522,11",17316,18042023
Re. Nr. 18042007 Kd.-Nr. 26768,26768,18042007
kd.nr. 446125 re.nr. 18038622,44612,18038622
"RE 18041920 V.29.06.18 EUR 305,41 ./. SK 0,00 RE 18041538 V.29.06.18 EUR 58,31 ./. SK 0,00",13372,18041920
"BLN: 18042311,18042362",35195,18042362
"RNr 18042023 Btr1204,88/RNr 18042378 Btr522,11",17316,18042378
"18041921 20,74",26712,18041921
18042299,37700,18042299
"RNR. 18042167 VOM 29.06.18 / 29,75 / 0",27219,18042167
"KdNr K00000 - - ,29.06.18 18042308 52,12",5401,18042308
"RNR 18042370 Datum 29.06.2018 Betra g 86,28 Kto. 70162 0",37818,18042370
/INV/18042018 29.6.2018,29700,18042018
"KD 43944 RNR 18042303 Datum 29.06.2 018 Betrag 204,98",43944,18042303
"Rechnung: 18042010, Kunde: 28936",28936,18042010
"KdNr 13585,29.06.18 18041938 1.582,28",13585,18041938
65292 Nr. 18041480 v. 29.06.2018,5732,18041480
/INV/18040960 31.5.2018,29884,18040960
"18041967 5.150,62",842,18041967
Siehe Avis 3300001157vom 27.07.2018Ref. 601034000025322018,1,
RG. 18042384-1,38922,18042384
RNr. 18042317 RDat. 29.06.2018 KNr. 34481/9-18042317,34481,18042317
Rg. 18042190 Kd.-Nr. 42674,42674,18042190
Kundennr. 39514 RE 18042373,39514,18042373
"RG 18041972 vom 29.06.2018, Kdnr.: 12217",12217,18041972
Rg. 18042343 Kd. 34420,34420,18042343
"RE-Nr.: 18042395, KD-Nr.: 27441",27441,18042395
0843- RNR 18041016 v.31.05.,1228,18041016
Rg Rg 18041925 u 18041914,34805,18041914
13331/3-18041919 vom 29.06.2018,13331,18041919
R.-Nr. 18042001 Kd.-nr. 12268,12268,18042001
Rg Rg 18041925 u 18041914,34805,18041925
RG. NR. 18041592 KD. NR. 8370,8370,18041592
RG-18042234 KD-42386 v. 29.6.18 v. Ev. Gemeinde Koeln,42386,18042234
"KD.35814,RG.18042015 29.06.18",35814,18042015
"377981804208039,45",37798,18042080
"BelegNr. 18042353, EUR 43,1 4",34833,18042353
17741 07.18,17741,18042493
"39076/7-18041170, 39076/7-18042144",39076,18041170
RN 18041994 KN 11112,11112,18041994
.Rg.18042073 v.29.06.18 Kd.37776,37776,18042073
"R-Nr. 18041961 MwSt. 50,42",9713,18041961
Miete 07.2018,43981,
"39076/7-18041170, 39076/7-18042144",39076,18042144
"RNR. 18042006 VOM 29.06.18 / 2331,15",20364,18042006
"Gl-ID: Mandat: ,18042086 35,70,Gl-ID: Mandat: ,18042293 4,21",37840,18042086
"Gl-ID: Mandat: ,18042086 35,70,Gl-ID: Mandat: ,18042293 4,21",37840,18042293
"Nr. 34427/3-18042344 / 29.06.201886,28 abzgl. 0,0 Proz.0255, Reparatur/Pruefung Zeiterfass",34427,18042344
"Nr. 34540/5-18042306 / 29.06.201897,88 abzgl. 0,0 Proz.0255, Reparatur/Pruefung Zeiterfass",34540,18042306
"KD NR. 18042366 KD. 35752 215,69",35752,18042366
Re-Nr. 18042189 vom 29.06.18,42337,18042189
"Betrag 86,28 RNR 18042337",34379,18042337
"18042359 ER-20181405 Skt. 0,00",35010,18042359
K-NR 35844 RE 18042314 (93.77 EUR),35844,18042314
"18042374 0,00 172,55",39787,18042374
Renr.: 18042358 Kdnr.: 34967,34967,18042358
"29.06.18 NR. 18042000 69,02",39057,18042000
18042346,34683,18042346
"Nr. CHW R18042307 / 29.06.2018331,42 abzgl. 0,0 Proz.0256 542 E-14.72 Rep. Fax, Postalia",35372,18042307
"Rn. 18042318 v. 29.06.2018, 1120",34482,18042318
29.06.2018 1004.24 18042284,36965,18042284
"KD 9078 RNR 18041912 Datum 29.06.20 18 Betrag 141,37 Kto. 76000 0",9078,18041912
18042469 13248,13248,18042469
18042699 13248,13248,18042699
"44805/1-18042390, 26.07.2018 70978/3848",44805,18042390
RG18042519 vom 27.07.2018 Servicegebühr,26892,18042519
Kd 19221 RE 1804 0933 Geb. Hostg Mai,19221,
"PAY-AMOUNT 46263.43 INV-DATE 27.07.18 INV-NO 18042383, KD.43658, RG. 18042672, KD. 43658",43658,18042672
"Datum27.07.18 R:RE:18042516 Betrag: 658,07 Skonto: 0,00 KDK513459,Datum27.07.18 R:RE:18042729 Betrag: 453,39 Skonto: 0,00 KDK513459",21004,18042516
"PAY-AMOUNT 46263.43 INV-DATE 27.07.18 INV-NO 18042383, KD.43658, RG. 18042672, KD. 43658",43658,18042383
"Datum27.07.18 R:RE:18042516 Betrag: 658,07 Skonto: 0,00 KDK513459,Datum27.07.18 R:RE:18042729 Betrag: 453,39 Skonto: 0,00 KDK513459",21004,18042729
Kd 19221 RE 1804 2005 Geb. Hostg Schnittst.Web,19221,18042005
"KD 75006181 RNR 18041283 Datum 31.0 5.2018 Betrag 3.419,94",18247,18041283
RE Nr. 18042543,17551,18042543
"Gl-ID: Mandat: ,18042905 35,70",37840,18042905
RNR 18042561,15197,18042561
"KD 9078 RNR 18041917 Datum 29.06.20 18 Betrag 215,69 Kto. 76000 0",9078,18041917
/INV/18043080 31.7.2018,29700,18043080
Rechnung 18042238 Kunde 16514,16514,18042238
Rechnung 108043051 Kunde 16514,16514,18043051
"RNR Gruen Software Beitrag 08.2018 D atum 01.08.2018 Betrag 29,75 RNR 18 043060",45667,
"Rg.18041924 29.06.18, 31,77",34058,18041924
18042734,30342,18042734
ReNr. 18042361 v 29.6.18 Re-Eingang 20.07.18,35037,18042361
RG.-NR. 16043/4-18042392,16043,18042392
18042865.,37700,18042865
Rechnung-Nr. 18042584 vom 27072018 Kundennummer 35327,35327,18042584
180472342 Aufschaltung auf Lohnerechner,34412,18042342
"Rg.v. 27.07.18, Nr. 18042418",5919,18042418
11038/4-18042740 DKHW R1341/18,11038,18042740
KundenNr. 41450 ReNr. 18042795,41450,18042795
Kd.-Nr. 10972 Rg.-Nr. 18042443,10972,18042443
"RE 18042651 V.27.07.18 EUR 441,13 ./. SK 0,00",38117,18042651
RG 18040985 V. 31.05.18 KD-NR 13342,13342,18040985
18042524 28938,28938,18042524
Re.Nr.18042492Adressnummer: 17435,17435,18042492
30015 / 7 - 18042564,30015,18042564
"RNR 18041899 v. 29.06.2018 Betrag 3 .304,81, RNR 18042380 v. 23.07.2018 Betrag -462,20, RNR 18042381 v. 23 .07.2018 Betrag -462,20",41539,18041899
Rg.-Nr. 18040946 Kd.-Nr.: 5196,5196,18040946
"RNR 18041899 v. 29.06.2018 Betrag 3 .304,81, RNR 18042380 v. 23.07.2018 Betrag -462,20, RNR 18042381 v. 23 .07.2018 Betrag -462,20",41539,18042380
"RNR 18041899 v. 29.06.2018 Betrag 3 .304,81, RNR 18042380 v. 23.07.2018 Betrag -462,20, RNR 18042381 v. 23 .07.2018 Betrag -462,20",41539,18042381
Rechnung 18042297 / 29.06.2018,41849,18042297
"RNR. 272192-18042984 VOM 30.07.18 / 29,75 / 0",27219,18042984
RENR. 18042430 v. 31.07.18 Servicegebuhr bis 31.07.2018,9507,18042430
Rechnung 18042694 Beleg 1072 Kst 201101,42564,18042694
18042619,34492,18042619
18042616 WTR ZICOM,35989,18042616
Re. 18042305 vom 29.06.2018 Kunde: 48720,48720,18042305
18042512 27.07.2018 20281 1886800134968,20281,18042512
27903 / Re.: 18042612,27903,18042612
E.Kt: I.Kt:5018967 B.Nr:18041977-15962 B.Dt:290618 R.Bt:286.43 h S.Bt:0.00,15962,18041977
18042542/,3463,18042542
RNr. 18042792 RDat. 27.07.2018,41167,18042792
Rg.-Nr. 18039672 v. 30.04.18 KundenNr.: 30734 Service und Support 30734/9-18039672,30734,18039672
18042730 28938,28938,18042730
RE 18042429 KN 9282 SEPA-Einzug vom bekannten Konto wieder moglich,9282,18042429
RNr. 18042678 RDat. 27.07.2018 KNr. 32775,32775,18042678
E.Kt: I.Kt:5018967 B.Nr:18041605-15962 B.Dt:290618 R.Bt:1579.97 h S.Bt:0.00,15962,18041605
2962618-18042757,29626,18042757
"RG 18042386, 24.07.18 KD 43727 Ref. CHW",43727,18042386
Rng 180422212 Kunde 43492,43492,18042212
"RE 18042931 V.30.07.18 EUR 136,85 ./. SK 0,00",37813,18042931
"RE 18042934 V.30.07.18 EUR 165,41 ./. SK 0,00",37959,18042934
"18042603,18042603",31834,18042603
"KD 34505 RNR 18042646 Datum 27.07.2 018 Betrag 202,30 Kto. 71112 30",34505,18042646
"R.-Nr. 18042435, K.-Nr. 9933",9933,18042435
GRUEN SOFTWARE AG - RG.NR.: 18042563 - Servicegebuehr 07 2018 - 32525/7,32525,18042563
/18042576 27.7.2018/Kd. 29889,29889,18042576
65404 Nr. 18042414 v. 27.07.2018,5732,18042414
"37798180425703.966,85",13483,18042570
"KdNr 13585,27.07.18 18042473 5.207,00",13585,18042473
18042569,11197,18042569
"KD 36232 RNR 18042613 Datum 27.07.2 018 Betrag 45,15",36232,18042613
/KD.882/27.07.2018/18042538///117.81,882,18042538
"RNR 18042625 Datum 27.07.2018 Betra g 190,40 Kto. 80061 7",39820,18042625
27.07.2018 233.24 18042609,36711,18042609
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,18042805
"RNR 18042578 Datum 27.07.2018 Betra g 296,45 Kto. 70778",30672,18042578
1804254+18042755,28928,18042755
1804 802 1804 612,28928,
10093/3-18042711 VOM 27.07.18,10093,18042711
10093/3-18042956 VOM 30.07.18,10093,18042956
E.Kt: I.Kt:5018967 B.Nr:18042540 B.Dt:270718 R.Bt:1579.97 h S.Bt:0.00,15962,18042540
Zlg v. R: 18042480,14847,18042480
KD.NR. 00004546/SIEHE AVIS VOM 07.08.18,15079,
"Nr.18041909/4.760,00 EUR/",37574,18041909
1804254+18042755,28928,18042548
"RNR 18042108 Datum 01.07.2018 Betra g 29,75 Kto. 70699 000",14056,18042108
Re. 18042849 Kd. 43981,43981,18042849
"9872 RE 18042894 EUR 41,65",9872,18042894
"KD 74001 RNR 18042786 Datum 27.07.2 018 Betrag 94,01",38348,18042786
Rg. 18042626 Kd.-Nr.27438 geb.70492/804,27438,18042626
.Rg.18042892 v.30.07.18 Kd.37776,37776,18042892
18042747,11197,18042747
KD. 6389/5-18042437,6389,18042437
"RNR 18042577 Datum 27.07.2018 Betra g 337,88 Kto. 72743",17517,18042577
31414/INV/18042594 27.7.2018/INV/18042775 27.7.2018,31414,18042594
Ihre Kontonr. 0000301175Nr.18041975/29.6.201813779/7-18041975,13779,18041975
